Date,Price Đóng cửa,Dự đoán Đóng cửa,Price Mở cửa,Dự đoán Mở cửa,Price Cao nhất,Dự đoán Cao nhất,Price Thấp nhất,Dự đoán Thấp nhất
03/08/2015,25809,27279.969,26833,27290.3,26833,27609.076,25216,26938.582
04/08/2015,24785,26119.584,25701,26125.682,25917,26433.105,24785,25792.896
05/08/2015,24839,25259.834,24785,25262.805,25216,25561.754,24624,24944.02
06/08/2015,24300,25038.11,24839,25040.168,25270,25336.977,24193,24725.021
07/08/2015,24193,24723.43,24300,24724.182,24408,25017.996,23708,24414.22
10/08/2015,25001,24289.906,24031,24288.875,25001,24578.582,24031,23986.102
11/08/2015,25378,24854.58,25216,24855.42,25809,25150.791,24947,24543.473
12/08/2015,24516,25500.574,25109,25503.645,25216,25805.432,24408,25181.15
13/08/2015,23708,24789.652,24516,24790.004,24516,25084.936,23654,24479.213
14/08/2015,23330,24053.88,23708,24051.576,23923,24339.23,22846,23752.809
17/08/2015,22091,23535.924,23384,23531.75,23600,23814.27,21714,23241.432
18/08/2015,22899,22640.732,22091,22633.3,22899,22907.004,21983,22357.588
19/08/2015,23330,22764.463,22792,22757.355,23438,23032.332,22199,22479.664
20/08/2015,23115,23195.7,23061,23189.996,23438,23469.338,22738,22905.283
21/08/2015,22846,23198.35,22738,23192.49,22846,23471.99,21876,22907.8
24/08/2015,21283,22704.287,22630,22696.492,22630,22971.26,21283,22419.977
25/08/2015,21606,21831.262,20475,21820.32,21930,22086.443,20475,21558.068
26/08/2015,22091,21454.541,21606,21442.072,22522,21704.588,21606,21186.1
27/08/2015,22415,22147.477,22468,22137.473,23061,22406.783,22253,21870.135
28/08/2015,23384,22640.936,22415,22632.658,23384,22906.861,22415,22357.227
31/08/2015,22899,23155.79,23438,23149.28,23492,23428.65,22899,22865.469
01/09/2015,22899,23138.719,22953,23132.18,23169,23411.365,22630,22848.635
03/09/2015,22415,22973.46,22792,22966.373,23061,23243.89,22253,22685.53
04/09/2015,22630,22650.066,22415,22641.875,22792,22916.152,22415,22366.307
07/09/2015,22684,22687.951,22630,22679.932,22953,22954.535,22576,22403.746
08/09/2015,23923,22813.078,22684,22805.516,23923,23081.34,22630,22527.295
09/09/2015,24678,23620.736,24408,23616.07,25109,23899.885,24246,23324.633
10/09/2015,24785,24721.195,24246,24720.602,25216,25015.188,24139,24411.07
11/09/2015,24139,24719.5,24516,24718.854,24839,25013.537,24031,24409.4
14/09/2015,23277,24317.432,24085,24315.432,24624,24606.11,23277,24012.527
15/09/2015,23007,23728.36,23277,23724.395,23384,24009.145,22953,23431.031
16/09/2015,23708,23181.746,23169,23175.88,23762,23455.178,23169,22891.443
17/09/2015,23492,23662.113,23869,23658.043,23869,23941.994,23492,23365.713
18/09/2015,23708,23713.926,23708,23710.023,24139,23994.502,23708,23416.855
21/09/2015,24085,23903.326,23708,23900.084,24139,24186.438,23708,23603.852
22/09/2015,24031,24071.076,24085,24068.38,24300,24356.443,23923,23769.467
23/09/2015,23977,24158.16,23923,24155.777,24031,24444.703,23708,23855.465
24/09/2015,23762,24005.258,24085,24002.309,24246,24289.75,23762,23704.533
25/09/2015,23708,23997.67,23762,23994.758,23869,24282.055,23654,23697.07
28/09/2015,23169,23833.4,23762,23829.896,23762,24115.572,23169,23534.912
29/09/2015,23061,23466.574,23007,23461.766,23115,23743.805,22792,23172.771
30/09/2015,23115,23115.703,23223,23109.58,23384,23388.193,23115,22826.371
01/10/2015,23169,23308.4,23169,23302.988,23277,23583.453,23115,23016.61
02/10/2015,23169,23301.365,23223,23295.854,23438,23576.303,23007,23009.633
05/10/2015,23438,23312.4,23330,23306.879,23546,23587.473,23169,23020.508
06/10/2015,24408,23502.232,23708,23497.379,24462,23779.852,23708,23207.906
07/10/2015,24354,24314.457,24570,24312.557,25001,24603.01,24354,24009.766
08/10/2015,25270,24606.396,24462,24605.574,25378,24898.904,24462,24297.979
09/10/2015,25055,25110.47,25593,25111.498,25593,25409.803,25055,24795.65
12/10/2015,25917,25279.787,25216,25281.566,26078,25581.44,25109,24962.871
13/10/2015,25809,25783.041,25755,25786.75,25863,26091.516,25593,25459.777
14/10/2015,25432,25802.258,25809,25806.115,25809,26111.041,25432,25478.816
15/10/2015,25540,25599.746,25540,25602.988,25647,25905.844,25378,25278.96
16/10/2015,25162,25599.398,25540,25602.75,25755,25905.516,25162,25278.691
19/10/2015,24785,25421.256,25162,25424.031,25162,25724.992,24785,25102.855
20/10/2015,24462,24989.908,24839,24991.137,24839,25287.857,24408,24677.025
21/10/2015,24570,24676.691,24462,24676.799,25109,24970.416,24462,24367.807
22/10/2015,24893,24791.814,24785,24792.312,24893,25087.07,24570,24481.445
23/10/2015,25270,24921.848,25109,24922.748,25378,25218.842,25055,24609.795
26/10/2015,25162,25343.414,25378,25345.816,25432,25646.066,25162,25025.986
27/10/2015,25109,25340.643,25109,25342.998,25270,25643.26,25001,25023.25
28/10/2015,24839,25212.848,25109,25214.719,25162,25513.742,24785,24897.094
29/10/2015,25162,25026.275,24893,25027.492,25162,25324.658,24785,24712.914
30/10/2015,25701,25162.19,25162,25163.914,25701,25462.4,25162,24847.105
02/11/2015,25701,25639.504,25701,25642.957,26132,25946.14,25647,25318.332
03/11/2015,25971,25872.592,25701,25876.895,25971,26182.371,25378,25548.453
04/11/2015,25971,25881.076,26025,25885.412,26294,26191.0,25971,25556.846
05/11/2015,25809,26125.115,25755,26130.424,25917,26438.332,25701,25797.822
06/11/2015,25863,25874.395,25809,25878.799,26132,26184.258,25486,25550.318
09/11/2015,26456,25921.508,25863,25926.145,26563,26232.021,25755,25596.863
10/11/2015,26025,26367.295,26402,26373.594,26456,26683.824,26025,26036.99
11/11/2015,25701,26220.404,26025,26226.197,26186,26534.98,25701,25891.984
12/11/2015,25647,25915.406,25593,25920.135,25701,26225.893,25162,25590.895
13/11/2015,25593,25635.883,25701,25639.605,25755,25942.615,25378,25314.934
16/11/2015,25378,25696.232,25378,25700.22,25647,26003.771,25270,25374.525
17/11/2015,25432,25520.363,25378,25523.66,25863,25825.523,25324,25200.871
18/11/2015,25432,25610.648,25324,25614.248,25593,25917.002,25324,25289.986
19/11/2015,25324,25533.068,25540,25536.32,25540,25838.367,25270,25213.379
20/11/2015,25324,25481.02,25324,25484.074,25486,25785.605,25324,25161.99
23/11/2015,25162,25469.613,25378,25472.605,25432,25774.027,25162,25150.727
24/11/2015,24893,25353.035,25162,25355.592,25162,25655.87,24785,25035.629
25/11/2015,24785,25064.904,25001,25066.4,25001,25363.857,24516,24751.158
26/11/2015,24462,24912.352,24678,24913.3,24785,25209.248,24462,24600.541
27/11/2015,23869,24675.928,24300,24675.98,24462,24969.621,23762,24367.096
30/11/2015,23115,24145.83,23815,24143.893,23869,24432.371,23115,23843.7
01/12/2015,22684,23485.312,23115,23480.93,23384,23762.934,22630,23191.55
02/12/2015,22738,23025.158,22684,23019.041,23007,23296.541,22630,22737.207
03/12/2015,22953,22923.842,22630,22917.234,23223,23193.8,22630,22637.111
04/12/2015,22792,23064.969,23115,23058.71,23115,23336.777,22684,22776.346
07/12/2015,21983,22999.65,22684,22993.049,22684,23270.549,21930,22711.787
08/12/2015,23223,22329.2,21983,22320.066,23277,22591.049,21552,22049.83
09/12/2015,22307,22891.934,23223,22884.787,23223,23161.34,22199,22605.326
10/12/2015,22199,22686.146,22307,22678.232,22522,22952.787,22091,22402.086
11/12/2015,22253,22352.041,22199,22342.863,22576,22614.156,21983,22072.21
14/12/2015,22415,22377.781,22361,22368.676,22576,22640.205,22199,22097.611
15/12/2015,23277,22513.05,22415,22504.402,23492,22777.268,22415,22231.135
16/12/2015,23438,23171.084,23438,23164.771,23815,23444.152,23330,22880.736
17/12/2015,23708,23574.477,23546,23569.62,23815,23852.986,23492,23278.967
18/12/2015,22199,23729.758,23438,23725.477,23762,24010.375,22199,23432.287
21/12/2015,22899,22760.773,22630,22753.033,22899,23028.39,22630,22475.672
22/12/2015,22899,22892.06,23007,22884.914,23115,23161.434,22792,22605.361
23/12/2015,22846,23050.518,22684,23043.977,22953,23322.018,22630,22761.807
24/12/2015,22738,22903.236,22953,22896.086,23061,23172.756,22738,22616.393
25/12/2015,22899,22925.38,22792,22918.312,23115,23195.188,22738,22638.268
28/12/2015,22899,23007.791,23061,23000.996,23169,23278.697,22899,22719.629
29/12/2015,23708,23074.348,22899,23067.793,23762,23346.146,22846,22785.344
30/12/2015,23869,23560.068,23762,23555.248,24193,23838.416,23654,23264.86
31/12/2015,23654,23961.355,23977,23958.01,23977,24245.127,23600,23661.027
04/01/2016,23277,23807.232,23600,23803.365,23708,24088.957,22953,23508.895
05/01/2016,22899,23410.758,23115,23405.518,23384,23687.172,22846,23117.506
06/01/2016,23169,23110.512,22899,23104.234,23277,23382.885,22899,22821.117
07/01/2016,22899,23211.393,23061,23205.494,23115,23485.111,22630,22920.719
08/01/2016,22738,23003.58,22792,22996.89,22953,23274.498,22468,22715.54
11/01/2016,22576,22829.016,22738,22821.668,22846,23097.576,22522,22543.193
12/01/2016,23007,22745.367,22630,22737.7,23007,23012.78,22630,22460.604
13/01/2016,22792,22998.209,23061,22991.418,23115,23269.002,22792,22710.205
14/01/2016,22522,22992.79,22522,22985.95,22738,23263.498,22361,22704.836
15/01/2016,21876,22632.193,22522,22623.975,22630,22898.045,21876,22348.826
18/01/2016,20798,22221.293,21283,22211.6,21552,22481.596,20475,21943.17
19/01/2016,21714,21076.658,20798,21062.705,21768,21321.533,20798,20813.105
20/01/2016,21552,21560.68,21552,21548.465,22091,21812.016,21283,21290.938
21/01/2016,21229,21745.668,21283,21734.018,21552,21999.477,21067,21473.465
22/01/2016,21337,21363.22,21552,21350.041,21606,21611.863,20798,21095.83
25/01/2016,22468,21400.41,21552,21387.387,22576,21649.531,21552,21132.545
26/01/2016,21876,22323.213,21822,22313.543,22253,22584.744,21714,22043.531
27/01/2016,21822,21996.348,22253,21985.357,22253,22253.498,21822,21720.764
28/01/2016,21822,22022.357,21714,22011.555,21983,22279.848,21714,21746.486
29/01/2016,22307,21919.652,21822,21908.49,22307,22175.75,21714,21645.111
01/02/2016,21930,22221.816,22307,22211.771,22361,22481.982,21930,21943.438
02/02/2016,21768,22148.271,21768,22137.986,21983,22407.457,21714,21870.836
03/02/2016,21337,21886.047,21552,21874.799,21552,22141.701,21175,21611.975
04/02/2016,21552,21461.992,21552,21449.195,21876,21711.928,21552,21193.352
05/02/2016,21606,21734.008,21337,21722.25,21768,21987.578,21337,21461.922
15/02/2016,21714,21669.52,21445,21657.44,21876,21922.219,21229,21398.227
16/02/2016,21714,21708.232,21606,21696.24,21983,21961.453,21606,21436.428
17/02/2016,21445,21829.047,21714,21817.48,21876,22083.89,21445,21555.69
18/02/2016,21714,21661.0,21552,21648.82,22037,21913.584,21499,21389.783
19/02/2016,21606,21822.398,21876,21810.828,21876,22077.146,21606,21549.129
22/02/2016,21768,21787.951,21606,21776.277,21822,22042.242,21552,21515.129
23/02/2016,22091,21812.166,21930,21800.574,22415,22066.781,21930,21539.043
24/02/2016,22792,22216.379,22091,22206.287,23169,22476.434,21930,21938.104
25/02/2016,22522,22722.268,22899,22713.994,23169,22989.166,22415,22437.506
26/02/2016,22630,22740.06,22630,22731.898,22630,23007.242,22253,22455.066
29/02/2016,22091,22601.188,22522,22592.582,22630,22866.53,22091,22317.998
01/03/2016,21930,22337.525,22091,22328.05,22361,22599.334,21930,22057.742
02/03/2016,22468,22139.441,22145,22129.293,22576,22398.578,22091,21862.217
03/03/2016,22415,22481.447,22576,22472.566,22684,22745.178,22361,22199.873
04/03/2016,22522,22574.7,22415,22566.146,22899,22839.691,22361,22291.93
07/03/2016,22522,22655.186,22630,22646.904,22738,22921.266,22468,22371.39
08/03/2016,22415,22653.78,22522,22645.496,22630,22919.846,22307,22370.02
09/03/2016,22307,22542.473,22468,22533.791,22576,22807.045,22253,22260.148
10/03/2016,22415,22469.531,22361,22460.607,22468,22733.117,22091,22188.158
11/03/2016,22415,22451.014,22522,22442.027,22576,22714.352,22361,22169.885
14/03/2016,22468,22549.084,22468,22540.47,22468,22813.736,22253,22266.713
15/03/2016,22630,22518.51,22361,22509.771,22684,22782.752,22361,22236.53
16/03/2016,23277,22654.803,22684,22646.54,23438,22920.873,22684,22371.082
17/03/2016,23007,23226.975,23438,23220.791,23546,23500.752,23007,22935.943
18/03/2016,22899,23246.135,22953,23240.057,23061,23520.201,22738,22954.852
21/03/2016,23115,22973.098,23330,22966.047,23654,23243.512,23061,22685.322
22/03/2016,23330,23345.477,23169,23339.906,23330,23620.9,23061,23052.996
23/03/2016,23115,23346.775,23330,23341.21,23330,23622.242,23061,23054.29
24/03/2016,22684,23252.766,23115,23246.885,23169,23526.979,22630,22961.504
25/03/2016,23061,22921.37,22630,22914.316,23061,23191.13,22415,22634.352
28/03/2016,23061,22979.266,23115,22972.416,23169,23249.809,22953,22691.514
29/03/2016,22630,23160.688,23115,23154.508,23115,23433.672,22630,22870.617
30/03/2016,22684,22886.576,22415,22879.393,22792,23155.873,22415,22599.994
31/03/2016,22091,22720.814,22630,22712.977,22738,22987.865,22091,22436.338
01/04/2016,22037,22400.783,22091,22391.78,22307,22663.514,21983,22120.383
04/04/2016,22037,22204.469,22199,22194.719,22253,22464.531,21822,21926.566
05/04/2016,22091,22174.785,22037,22164.902,22307,22434.426,21930,21897.248
06/04/2016,22630,22220.393,22091,22210.62,22630,22480.627,22037,21942.246
07/04/2016,22468,22559.762,22738,22551.15,22738,22824.555,22145,22277.248
08/04/2016,22307,22577.83,22361,22569.27,22468,22842.877,22253,22295.059
11/04/2016,22415,22422.773,22307,22413.633,22630,22685.727,22037,22141.975
12/04/2016,22684,22471.062,22415,22462.113,22953,22734.66,22091,22189.654
13/04/2016,22576,22690.781,22792,22682.643,22846,22957.346,22522,22406.555
14/04/2016,22792,22726.15,22576,22718.164,22899,22993.195,22522,22441.47
15/04/2016,22899,22822.17,22899,22814.54,23438,23090.514,22792,22536.275
19/04/2016,22846,23094.117,22953,23087.512,23330,23366.123,22738,22804.762
20/04/2016,23061,23028.748,22899,23021.912,23061,23299.895,22684,22740.232
21/04/2016,23115,23037.154,23061,23030.363,23277,23308.428,22953,22748.555
22/04/2016,24624,23197.416,23115,23191.25,24678,23470.855,23115,22906.797
25/04/2016,24731,24266.678,24731,24264.398,25216,24554.541,24731,23962.402
26/04/2016,25432,24879.873,24516,24879.875,25432,25176.031,24516,24567.797
27/04/2016,24785,25168.166,25432,25169.229,25593,25468.268,24731,24852.45
28/04/2016,24893,25035.744,24785,25036.508,25216,25334.125,24624,24721.8
29/04/2016,24785,24940.525,24570,24941.092,25216,25237.666,24570,24627.88
04/05/2016,24839,24876.848,24678,24877.266,25162,25173.16,24354,24565.07
05/05/2016,25378,24854.656,25055,24855.055,25755,25150.697,24947,24543.197
06/05/2016,26186,25417.953,25540,25420.488,26294,25721.594,25432,25099.361
09/05/2016,25863,26054.457,26186,26059.328,26563,26366.69,25863,25727.79
10/05/2016,26186,26093.812,25863,26098.879,26186,26406.613,25647,25766.701
11/05/2016,26402,26078.322,26186,26083.38,26509,26390.947,26025,25751.477
12/05/2016,25863,26387.195,26402,26393.479,26563,26703.998,25863,26056.498
13/05/2016,25647,26139.594,25863,26145.064,26025,26453.092,25324,25812.104
16/05/2016,26025,25750.98,25540,25755.098,26025,26059.271,25432,25428.48
17/05/2016,26025,25941.082,25971,25945.922,26294,26251.936,25809,25616.186
18/05/2016,26402,26124.775,26025,26130.285,26833,26438.098,25971,25797.55
19/05/2016,25917,26463.826,26402,26470.553,26402,26781.709,25917,26132.291
20/05/2016,25540,26133.28,26186,26138.805,26294,26446.73,25432,25805.973
23/05/2016,24839,25841.31,25486,25845.857,25755,26150.838,24839,25517.752
24/05/2016,24731,25221.79,25001,25224.102,25055,25522.982,24516,24906.113
25/05/2016,24785,24902.613,25055,24903.764,25162,25199.492,24785,24590.986
26/05/2016,24408,25041.01,24785,25042.648,24947,25339.713,24408,24727.602
27/05/2016,24408,24704.03,24462,24704.328,24570,24998.17,24139,24394.855
30/05/2016,25216,24514.957,24624,24514.469,25216,24806.518,24462,24208.15
31/05/2016,25162,25137.984,25270,25139.701,25593,25437.902,25109,24823.201
01/06/2016,25270,25371.223,25055,25373.717,25324,25674.264,25055,25053.43
02/06/2016,25378,25296.22,25216,25298.363,25486,25598.244,25109,24979.37
03/06/2016,25486,25418.004,25324,25420.598,25593,25721.662,25324,25099.617
06/06/2016,25755,25550.943,25378,25554.04,26132,25856.39,25378,25230.88
07/06/2016,25917,25818.836,25863,25822.922,26025,26127.895,25701,25495.373
08/06/2016,25809,25956.865,25917,25961.494,26186,26267.8,25755,25631.674
09/06/2016,25917,25968.918,25809,25973.646,26025,26280.031,25701,25643.605
10/06/2016,26132,25960.09,25917,25964.832,26456,26271.104,25917,25634.93
13/06/2016,26078,26231.06,26132,26236.836,26348,26545.732,26025,25902.48
14/06/2016,26025,26208.994,25917,26214.707,26186,26523.385,25755,25880.72
15/06/2016,25755,26066.734,25971,26071.941,25971,26379.232,25701,25740.295
16/06/2016,25701,25892.729,25809,25897.35,25917,26202.898,25647,25568.53
17/06/2016,25378,25847.627,25486,25852.123,25701,26157.19,25378,25524.018
20/06/2016,25270,25562.38,25378,25565.812,25486,25868.102,24947,25242.395
21/06/2016,25324,25362.354,25270,25365.049,25378,25665.379,25216,25044.896
22/06/2016,25216,25417.117,25324,25419.998,25378,25720.86,25055,25098.95
23/06/2016,25863,25339.314,25270,25341.873,25863,25641.994,25216,25022.11
24/06/2016,25216,25782.604,25809,25786.738,25863,26091.24,24085,25459.73
27/06/2016,24893,25263.389,25001,25265.627,25001,25565.086,24462,24947.072
28/06/2016,25001,24900.88,24678,24901.822,25216,25197.697,24678,24589.164
29/06/2016,25486,25061.098,25109,25062.613,25540,25360.035,25109,24747.307
30/06/2016,25486,25488.508,25378,25491.541,25593,25793.168,25324,25169.246
01/07/2016,25593,25547.473,25486,25550.658,25755,25852.912,25324,25227.447
04/07/2016,26509,25642.898,25593,25646.422,26617,25949.62,25593,25321.67
05/07/2016,27210,26348.701,26617,26354.797,28018,26664.922,26617,26018.498
06/07/2016,26941,27298.832,26941,27308.422,27749,27627.855,26887,26956.564
07/07/2016,27479,27129.639,27210,27138.61,27479,27456.438,26833,26789.572
08/07/2016,27479,27338.17,27479,27348.04,28288,27667.828,26941,26995.557
11/07/2016,28018,27619.229,27749,27630.285,28826,27952.719,27479,27273.127
12/07/2016,29096,28128.793,28018,28141.836,29096,28469.184,28018,27776.295
13/07/2016,30982,28804.912,29096,28820.455,30982,29154.445,29096,28443.896
14/07/2016,30173,30460.361,31251,30481.986,31520,30832.209,30173,30078.43
15/07/2016,29096,30536.102,30173,30558.21,30712,30909.043,29096,30153.436
18/07/2016,29904,29530.139,28826,29548.799,30173,29889.65,28557,29160.4
19/07/2016,30173,29624.514,30173,29643.666,30712,29985.37,29635,29253.662
20/07/2016,29635,30254.81,30443,30276.44,30443,30624.18,29096,29876.068
21/07/2016,29904,29809.572,29635,29829.676,29904,30173.0,28557,29436.56
22/07/2016,28018,29633.947,29635,29653.469,29904,29995.062,28018,29263.2
25/07/2016,28557,28670.709,28018,28686.82,28826,29018.893,27749,28312.184
26/07/2016,28557,28498.156,28557,28513.6,29096,28844.002,28018,28141.768
27/07/2016,29365,28690.695,28288,28706.78,29365,29039.088,28288,28331.803
28/07/2016,29635,29142.512,29365,29160.064,29635,29496.945,28826,28777.816
29/07/2016,29096,29502.812,29365,29521.594,29635,29862.064,28826,29133.545
01/08/2016,28557,29238.082,29096,29255.865,29096,29593.756,28557,28872.195
02/08/2016,27749,28795.49,28557,28811.705,28557,29145.197,27479,28435.26
03/08/2016,27210,28049.547,27479,28063.098,27749,28389.215,26671,27698.783
04/08/2016,28018,27357.766,27479,27368.78,29096,27688.12,27210,27015.729
05/08/2016,27479,28228.508,28288,28242.693,28288,28570.531,27210,27875.322
08/08/2016,28018,27771.81,27749,27784.217,28018,28107.672,27210,27424.352
09/08/2016,28557,27917.818,28018,27930.697,28557,28255.625,27749,27568.47
10/08/2016,28826,28454.938,28288,28469.709,29096,28799.945,28288,28098.744
11/08/2016,30173,28812.545,28826,28828.52,30173,29162.34,28826,28451.803
12/08/2016,29365,29846.031,29904,29865.72,30173,30209.717,28826,29472.191
15/08/2016,29365,29485.99,28826,29504.408,29635,29844.877,28826,29116.8
16/08/2016,29096,29277.518,29096,29295.229,29635,29633.635,28826,28911.033
17/08/2016,28557,29215.7,29096,29233.293,29096,29571.0,28018,28850.057
18/08/2016,28557,28666.396,29096,28682.094,29635,29014.346,28557,28307.758
19/08/2016,28826,28973.521,28557,28990.502,29365,29325.592,28557,28611.02
22/08/2016,28826,28971.406,29635,28988.32,29635,29323.443,28826,28608.924
23/08/2016,28557,29192.195,28557,29209.98,29096,29547.191,28288,28826.959
24/08/2016,29096,28715.531,28826,28731.475,29365,29064.127,28826,28356.336
25/08/2016,29096,29195.17,29096,29212.86,29365,29550.201,28826,28829.904
26/08/2016,30982,29200.928,30173,29218.584,30982,29556.037,29904,28835.605
29/08/2016,30982,30832.531,32059,30856.217,32598,31209.564,30982,30446.572
30/08/2016,29904,31558.967,30443,31585.432,30712,31945.768,29635,31163.967
31/08/2016,29096,30046.426,29904,30067.307,30443,30412.975,28826,29670.686
01/09/2016,28288,29502.572,29365,29521.672,29635,29861.875,27749,29133.775
05/09/2016,27210,28706.791,28288,28723.12,28288,29055.438,26833,28348.05
06/09/2016,27210,27594.139,27479,27606.424,27749,27927.836,26941,27249.416
07/09/2016,27210,27468.482,27479,27480.27,28018,27800.441,26941,27125.23
08/09/2016,27210,27550.096,27479,27562.027,27479,27883.08,26941,27205.658
09/09/2016,28719,27378.926,28199,27390.033,29016,27709.549,28051,27036.549
12/09/2016,27791,28793.04,28645,28809.23,28645,29142.607,27457,28432.645
13/09/2016,26715,28083.719,27828,28097.146,27828,28423.738,26715,27732.29
14/09/2016,27086,27158.2,26381,27168.252,27754,27485.764,26381,26818.516
15/09/2016,26715,27179.076,27309,27189.14,27531,27506.889,26715,26839.059
16/09/2016,25973,27087.252,26715,27096.951,26789,27413.797,25973,26748.346
19/09/2016,27198,26344.984,26493,26351.896,27346,26661.521,26493,26015.447
20/09/2016,27791,27175.059,27235,27184.97,27903,27502.719,26938,26834.922
21/09/2016,27791,27707.006,27457,27718.729,27903,28041.807,27457,27360.049
22/09/2016,27828,27771.822,28051,27783.664,28422,28107.49,27791,27424.031
23/09/2016,27717,28059.168,27828,28072.113,27940,28398.688,27606,27707.777
26/09/2016,27903,27823.717,27717,27835.826,28162,28160.082,27494,27475.365
27/09/2016,28645,27946.723,27903,27959.338,28682,28284.754,27754,27596.855
28/09/2016,28941,28489.494,28793,28504.111,29090,28834.84,28608,28132.756
29/09/2016,28422,28954.297,28941,28970.656,29053,29305.908,28199,28591.715
30/09/2016,28422,28609.916,28422,28625.086,28793,28956.936,28199,28251.777
03/10/2016,28125,28525.602,28422,28540.545,28645,28871.51,27977,28168.588
04/10/2016,28125,28325.307,28125,28339.586,28645,28668.535,28051,27970.871
05/10/2016,28348,28329.328,28570,28343.648,28645,28672.613,28311,27974.857
06/10/2016,28459,28535.379,28348,28550.488,28682,28881.434,28348,28178.324
07/10/2016,28162,28578.697,28533,28593.92,28682,28925.33,28051,28221.107
10/10/2016,27828,28386.145,28162,28400.664,28348,28730.197,27457,28031.018
11/10/2016,28051,27996.246,27977,28009.352,28051,28335.072,27160,27646.059
12/10/2016,27903,27958.676,28051,27971.662,28162,28297.012,27791,27608.945
13/10/2016,27680,28064.926,27977,28078.307,27977,28404.672,27531,27713.82
14/10/2016,27606,27847.195,27680,27859.746,27977,28183.998,27606,27498.83
17/10/2016,27012,27813.137,27606,27825.531,27606,28149.453,27012,27465.186
18/10/2016,27049,27314.498,27012,27325.037,27383,27644.09,26789,26972.852
19/10/2016,27235,27193.217,27309,27203.273,27606,27521.156,27160,26853.068
20/10/2016,27235,27450.79,27309,27461.758,27457,27782.162,27235,27107.334
21/10/2016,27235,27410.078,27235,27420.82,27457,27740.883,27160,27067.11
24/10/2016,26789,27381.51,27309,27392.086,27457,27711.916,26789,27038.885
25/10/2016,26530,27107.105,26789,27116.67,26789,27433.814,26270,26767.95
26/10/2016,26196,26666.05,26530,26673.982,26567,26986.822,26196,26332.469
27/10/2016,26938,26438.5,26196,26445.602,26938,26756.193,26196,26107.78
28/10/2016,26938,26852.725,26938,26861.268,27012,27175.969,26641,26516.672
31/10/2016,26715,26991.244,26938,27000.225,27049,27316.344,26715,26653.39
01/11/2016,26641,26904.537,26567,26913.17,26864,27228.455,26493,26567.77
02/11/2016,26270,26750.62,26567,26758.66,26678,27072.457,26270,26415.795
03/11/2016,25973,26492.928,26084,26500.031,26159,26811.287,25788,26161.371
04/11/2016,25973,26089.268,26122,26094.873,26122,26402.19,25899,25762.82
07/11/2016,26901,26125.15,26047,26130.908,26938,26438.533,26010,25798.23
08/11/2016,27012,26777.541,27012,26785.621,27049,27099.688,26715,26442.273
09/11/2016,26715,27036.355,26938,27045.34,26938,27361.988,25973,26697.78
10/11/2016,27012,26691.068,27012,26698.793,27160,27012.086,26975,26356.88
11/11/2016,26901,27129.658,27086,27139.086,27309,27456.564,26752,26789.938
14/11/2016,26567,27079.29,26901,27088.553,26901,27405.523,26530,26740.227
15/11/2016,26567,26744.95,26530,26753.008,26901,27066.691,26530,26410.158
16/11/2016,26567,26738.861,26567,26746.916,26641,27060.516,26418,26404.166
17/11/2016,26455,26653.906,26567,26661.625,26567,26974.416,26233,26320.291
18/11/2016,26381,26544.18,26344,26551.486,26455,26863.213,26307,26211.955
